customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Prediction,Churn_Probability,Churn_Label
6175-IRFIT,Male,0,0,0,5,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Mailed check,78.75,426.35,1,0.8398303182366157,Yes
6317-YPKDH,Female,0,0,0,1,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,0,Bank transfer (automatic),29.95,29.95,1,0.6582393257468768,Yes
5692-FPTAH,Female,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,45.4,45.4,1,0.6669716491833141,Yes
5373-SFODM,Male,1,1,0,36,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Credit card (automatic),85.25,3132.75,1,0.7480711375616896,Yes
0868-VJRDR,Male,0,1,0,64,1,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,1,Credit card (automatic),104.05,6605.55,0,0.1190819285366926,No
4079-VTGLK,Male,1,1,0,30,1,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,0,Electronic check,74.85,2181.75,0,0.39198995765079014,No
1166-PQLGG,Female,0,1,1,72,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.55,1463.45,0,0.00992300646551107,No
5296-BFCYD,Male,0,1,1,46,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,20.1,936.85,0,0.031540175001565376,No
6568-POCUI,Female,0,1,0,45,1,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,1,Credit card (automatic),95.2,4285.8,0,0.25652176560656337,No
2839-RFSQE,Female,0,0,0,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.65,38.7,0,0.4536046598114185,No
2188-SXWVT,Female,0,0,0,34,1,No,DSL,Yes,Yes,No,No,No,No,One year,0,Mailed check,55.0,1885.15,0,0.14702087021420462,No
8849-GYOKR,Female,0,1,0,54,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,0,Bank transfer (automatic),106.55,5763.3,0,0.3768578101136944,No
3623-FQBOX,Male,0,0,0,21,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.95,416.4,0,0.27873894083262424,No
2649-HWLYB,Male,0,1,0,65,1,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,0,Bank transfer (automatic),76.15,4929.55,0,0.04404338212828704,No
0599-XNYDO,Female,0,1,0,20,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),69.8,1540.35,1,0.6999516005730888,Yes
2514-GINMM,Male,0,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,79.5,79.5,1,0.889372327969943,Yes
8401-EMUWF,Male,0,1,1,42,1,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),69.4,3058.3,0,0.3246840272110609,No
5766-ZJYBB,Male,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.4,19.4,0,0.4774567599698036,No
2604-IJPDU,Female,0,1,0,20,1,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,1,Electronic check,96.55,1901.65,1,0.6381824983431401,Yes
2501-XWWTZ,Male,0,0,0,11,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,70.2,760.05,1,0.8224442685760238,Yes
6370-ZVHDV,Female,0,1,0,61,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),25.3,1554.9,0,0.020843378304169092,No
3027-YNWZU,Female,0,1,0,64,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),25.0,1584.8,0,0.018430344906479195,No
4526-ZJJTM,Female,1,1,0,25,1,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,0,Bank transfer (automatic),88.4,2191.15,1,0.722644162938735,Yes
0440-QEXBZ,Female,0,0,0,44,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,50.15,2139.1,0,0.3460395366385796,No
0330-IVZHA,Female,0,1,0,5,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,69.95,330.15,1,0.8450722442255884,Yes
9758-MFWGD,Female,1,1,1,48,0,No phone service,DSL,No,Yes,No,No,No,No,One year,0,Bank transfer (automatic),29.9,1388.75,0,0.13997619167142708,No
4229-CZMLL,Male,0,0,0,6,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.9,469.8,1,0.8748704194898942,Yes
0742-MOABM,Male,0,1,0,4,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,0,Mailed check,50.05,179.35,1,0.5653947838097173,Yes
4277-BWBML,Male,0,1,1,72,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.95,1322.85,0,0.009869103247987013,No
5136-GFPMB,Male,0,0,0,54,1,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,0,Credit card (automatic),89.4,4869.5,1,0.6038757598604695,Yes
7520-HQWJU,Female,0,1,1,66,1,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,1,Bank transfer (automatic),67.45,4508.65,0,0.1302279054175855,No
6304-IJFSQ,Male,0,0,0,3,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Mailed check,49.9,130.1,1,0.6217097618203367,Yes
0297-RBCSG,Male,0,0,0,19,1,No,DSL,No,Yes,No,Yes,No,Yes,One year,1,Bank transfer (automatic),65.35,1231.85,0,0.286038462518306,No
6013-BHCAW,Male,0,1,1,61,1,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),81.0,4976.15,0,0.09635794350881448,No
4402-FTBXC,Male,0,0,0,54,1,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,0,Mailed check,89.8,4667.0,0,0.43491966841660934,No
1471-GIQKQ,Female,0,0,0,1,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,49.95,49.95,1,0.709561424086648,Yes
4283-FUTGF,Male,1,0,0,19,1,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,79.85,1471.75,1,0.8393692681837993,Yes
9548-LERKT,Male,0,1,0,24,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.75,483.15,0,0.07684617991529834,No
8059-UDZFY,Female,1,0,1,33,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),105.35,3465.05,1,0.7798412312849051,Yes
0410-IPFTY,Female,0,1,0,31,1,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),83.85,2674.15,1,0.6605290717200999,Yes
2478-EEWWM,Male,0,1,0,59,0,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,44.3,2666.75,0,0.3926446845523266,No
4619-EVPHY,Female,1,1,0,20,1,No,Fiber optic,No,No,No,No,Yes,Yes,One year,1,Bank transfer (automatic),91.0,1859.5,1,0.6867976154495733,Yes
2277-DJJDL,Male,1,1,0,60,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,99.0,6017.9,1,0.7015160434271879,Yes
2911-WDXMV,Male,0,0,1,18,1,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Credit card (automatic),80.55,1406.65,1,0.7534054595207693,Yes
3639-XJHKQ,Female,0,0,1,19,1,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,1,Electronic check,60.6,1297.8,0,0.4569105636823186,No
8173-RXAYP,Female,0,1,1,24,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.7,452.55,0,0.07429077719762746,No
4537-CIBHB,Female,0,1,1,9,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.25,172.35,0,0.2323938432363163,No
5442-BXVND,Female,0,1,1,33,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),24.25,838.5,0,0.2208112954613316,No
2308-STERM,Female,0,0,0,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.4,61.05,0,0.46026887938864985,No
7159-NOKYQ,Male,0,1,0,67,1,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,1,Electronic check,93.15,6368.2,0,0.26470285697729073,No
6075-QMNRR,Female,0,0,0,52,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),49.75,2535.55,0,0.16349560538739893,No
3694-GLTJM,Female,0,0,0,5,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card (automatic),19.65,92.05,0,0.41393791276124275,No
9629-NHXFW,Female,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.4,19.4,0,0.4697141609821228,No
7167-PCEYD,Male,0,0,0,67,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,19.8,1311.3,0,0.013108740125629651,No
2748-MYRVK,Female,0,0,0,63,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,0,Bank transfer (automatic),99.9,6137.0,0,0.40366540762386427,No
4223-WOZCM,Male,1,0,0,2,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,0,Mailed check,49.95,107.1,1,0.6910026593087328,Yes
6946-LMSQS,Male,1,1,0,25,1,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,1,Electronic check,89.05,2177.45,1,0.6644051789471982,Yes
5469-NUJUR,Male,0,0,0,19,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,19.95,373.5,0,0.09287436014848562,No
6388-TABGU,Male,0,0,1,62,1,No,DSL,Yes,Yes,No,No,No,No,One year,0,Bank transfer (automatic),56.15,3487.95,0,0.05882570486931037,No
1261-FWTTE,Male,1,0,0,23,0,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),34.65,768.45,1,0.5929476689159308,Yes
8590-YFFQO,Male,0,1,0,70,1,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,0,Credit card (automatic),64.95,4523.25,0,0.01785585816984151,No
0082-OQIQY,Male,0,0,0,29,1,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,94.2,2607.6,1,0.767644465823168,Yes
9465-RWMXL,Male,0,1,0,32,1,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,78.9,2447.95,1,0.7526508409656338,Yes
2930-UOTMB,Female,0,0,0,31,1,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,0,Credit card (automatic),65.25,1994.3,0,0.2800667026060749,No
9128-CPXKI,Female,0,0,0,59,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,0,Electronic check,95.8,5655.45,0,0.3246031151847063,No
0484-FFVBJ,Male,0,0,0,32,1,No,DSL,No,No,No,No,Yes,Yes,One year,1,Bank transfer (automatic),64.85,2010.95,0,0.35060813878308067,No
1100-DDVRV,Male,0,1,0,17,0,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,1,Mailed check,49.8,836.35,1,0.6499495588538282,Yes
9313-QOLTZ,Male,0,0,0,26,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.9,518.3,0,0.23510517029762215,No
3338-CVVEH,Male,0,0,0,12,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Electronic check,94.55,1173.55,1,0.906582599040817,Yes
1131-SUEKT,Male,0,1,1,61,1,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,1,Bank transfer (automatic),98.45,6145.2,0,0.3039080571954086,No
7602-DBTOU,Female,0,1,0,71,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.6,1416.5,0,0.010840878387781151,No
1385-TQOZW,Female,0,0,0,9,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card (automatic),20.45,147.55,0,0.36887272613959143,No
6892-XPFPU,Male,1,1,0,24,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,104.25,2433.9,1,0.8726627587211444,Yes
4115-NZRKS,Female,1,0,0,7,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,89.15,574.35,1,0.9070315501157542,Yes
5514-YQENT,Male,0,0,1,41,1,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,111.15,4507.15,0,0.2588415875985018,No
6319-IEJWJ,Male,0,1,1,20,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,90.2,1776.55,1,0.8557111872520733,Yes
8849-AYPTR,Male,0,1,0,33,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Electronic check,91.25,2964.05,1,0.802704801284354,Yes
5893-PYOLZ,Male,0,0,0,56,1,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),81.8,4534.45,0,0.07555226339060343,No
7180-PISOG,Male,0,1,1,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.5,74.5,1,0.891142592880501,Yes
8443-ZRDBZ,Male,0,0,0,4,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,76.05,318.9,1,0.8793296725626438,Yes
9079-YEXQJ,Female,0,0,0,54,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,0,Electronic check,111.1,6014.85,1,0.6678699666625867,Yes
3780-YVMFA,Female,0,1,1,8,1,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,68.55,564.35,1,0.7228601702164938,Yes
6968-MHOMU,Male,0,1,0,58,0,No phone service,DSL,No,No,No,No,Yes,Yes,One year,1,Credit card (automatic),45.0,2689.35,0,0.17999818141910393,No
0899-LIIBW,Male,0,1,0,34,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,0,Electronic check,100.85,3527.3,1,0.8409584303954853,Yes
3677-IYRBF,Female,1,0,0,2,0,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,30.4,78.65,1,0.7829956875513897,Yes
8393-DLHGA,Male,0,0,1,25,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,95.9,2448.75,1,0.81951862894776,Yes
7691-XVTZH,Female,0,1,0,68,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,1,Bank transfer (automatic),89.95,5974.3,0,0.18507615937846641,No
5360-LJCNJ,Female,0,1,0,71,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,1,Bank transfer (automatic),105.15,7555.0,0,0.22847930764592433,No
3891-PUQOD,Female,0,0,1,1,1,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,0,Electronic check,59.2,59.2,1,0.7790585212812444,Yes
0952-KMEEH,Male,0,0,0,13,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,0,Mailed check,98.15,1230.25,1,0.8153947941807702,Yes
4919-IKATY,Male,0,1,1,5,1,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,1,Electronic check,84.5,453.75,1,0.8204918497518409,Yes
9746-UGFAC,Female,0,0,0,22,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),20.85,450.65,0,0.14092294350492204,No
9108-EQPNQ,Female,0,1,1,10,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),26.1,225.55,0,0.1470538373914946,No
0531-ZZJWQ,Male,1,1,0,55,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.0,4052.4,1,0.6407066537639624,Yes
8763-KIAFH,Female,0,1,1,27,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,20.55,583.3,0,0.12405440576192131,No
5863-OOKCL,Female,0,0,0,10,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,18.85,163.2,0,0.37714835808034924,No
2958-NHPPS,Male,0,0,0,23,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,20.85,473.9,0,0.33264586436282706,No
9530-GRMJG,Male,0,1,1,70,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,84.1,5979.7,0,0.10234800704977816,No
1809-DMJHQ,Female,0,0,1,5,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,46.0,221.7,1,0.6304239474784686,Yes
0164-XAIRP,Female,0,0,0,24,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),19.55,470.2,0,0.07111817083257797,No
2926-JEJJC,Female,0,0,0,8,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer (automatic),20.2,140.95,0,0.2301853891886157,No
1169-WCVAK,Male,0,1,0,19,1,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,1,Credit card (automatic),88.8,1672.35,1,0.5653545265016389,Yes
1217-VASWC,Male,1,1,0,43,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Bank transfer (automatic),100.55,4304.0,1,0.5125951106389025,Yes
2452-KDRRH,Male,1,0,0,67,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),101.4,6841.05,1,0.6369045512992079,Yes
6402-EJMWF,Male,0,0,0,4,1,No,DSL,No,No,No,No,No,Yes,Month-to-month,1,Mailed check,55.3,238.5,1,0.7042290562550172,Yes
7663-CUXZB,Male,0,1,0,59,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Electronic check,113.75,6561.25,0,0.23401792951710595,No
4312-KFRXN,Male,0,1,0,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,25.4,1710.9,0,0.014092538720863261,No
3011-WQKSZ,Male,0,0,1,19,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,20.0,377.55,0,0.3741228795805216,No
9747-DDZOS,Female,0,0,0,1,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,0,Bank transfer (automatic),73.5,73.5,1,0.8021648033972825,Yes
2091-MJTFX,Female,0,1,1,30,0,No phone service,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,0,Credit card (automatic),51.2,1561.5,0,0.46573423597541186,No
0388-EOPEX,Female,0,1,0,2,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,74.4,139.4,1,0.7991444859914404,Yes
3161-ONRWK,Male,0,1,1,60,1,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,1,Bank transfer (automatic),65.85,3928.3,0,0.047955954714915705,No
2587-EKXTS,Male,0,0,0,44,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,111.5,4915.15,1,0.7089613194465532,Yes
9752-ZNQUT,Female,0,0,0,1,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,48.6,48.6,1,0.714413869989464,Yes
9572-WUKSB,Male,0,1,0,3,0,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,1,Electronic check,29.9,92.25,1,0.6937248942558272,Yes
3836-FZSDJ,Male,1,1,0,71,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),24.85,1901.0,0,0.017124990884892857,No
8805-JNRAZ,Female,0,0,0,2,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,0,Mailed check,49.2,103.7,1,0.6269922347732776,Yes
3069-SSVSN,Female,0,0,0,1,0,No phone service,DSL,No,No,No,No,No,No,One year,0,Mailed check,25.85,25.85,1,0.5342206216068254,Yes
8015-IHCGW,Female,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,115.5,8425.15,0,0.1878073355178065,No
8132-YPVBX,Female,0,0,0,6,1,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Mailed check,85.95,514.6,1,0.8016580166639332,Yes
0235-KGSLC,Female,0,0,0,1,1,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Credit card (automatic),85.55,85.55,1,0.8297175119421834,Yes
1302-UHBDD,Male,1,0,0,20,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Electronic check,89.95,1648.45,1,0.871335122284471,Yes
3722-WPXTK,Male,0,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,88.35,88.35,1,0.9126468699439149,Yes
7531-GQHME,Male,0,0,0,12,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),20.05,265.45,0,0.3510822462832118,No
1335-NTIUC,Male,0,0,0,9,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,24.95,190.25,1,0.713765532566006,Yes
9367-TCUYN,Female,0,0,0,12,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.1,223.6,0,0.35329694878183693,No
1536-HBSWP,Female,0,0,0,1,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,Electronic check,49.9,49.9,1,0.6680641403249186,Yes
8573-JGCZW,Male,0,0,0,17,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer (automatic),19.65,351.55,0,0.17615959662174333,No
2694-CIUMO,Female,0,0,0,12,1,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,1,Credit card (automatic),79.55,958.25,1,0.7277353087470657,Yes
2027-FECZV,Male,0,0,0,12,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,106.7,1253.9,1,0.8848540315946666,Yes
9103-TCIHJ,Female,0,0,0,15,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,1,Mailed check,55.7,899.8,1,0.5057156952740578,Yes
1545-JFUML,Male,0,1,0,71,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,1,Electronic check,99.0,6994.6,0,0.17612108928773657,No
0524-IAVZO,Female,0,1,0,30,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,85.0,2624.25,1,0.8149424542290398,Yes
